ID;weight;temp;salinity;date;Commentaire;Info 
27;0,840;25,0;34,8;8/3/19 10:00;;
28;0,984;25,0;34,8;8/3/19 10:00;;
29;0,934;25,0;34,8;8/3/19 10:00;;
30;0,728;25,0;34,8;8/3/19 10:00;;
31;1,343;25,0;34,8;8/3/19 10:00;;
32;0,617;25,0;34,8;8/3/19 10:00;;
33;1,094;25,0;34,8;8/3/19 10:00;;
34;0,805;25,0;34,8;8/3/19 10:00;;
35;0,609;25,0;34,8;8/3/19 10:00;;
36;0,972;25,0;34,8;8/3/19 10:00;;
37;0,887;25,0;34,8;8/3/19 10:00;;
38;0,655;25,0;34,8;8/3/19 10:00;;
39;1,551;25,0;34,8;8/3/19 10:00;;
40;1,478;25,0;34,8;8/3/19 10:00;;
41;1,578;25,0;34,8;8/3/19 10:00;;
42;0,756;25,0;34,8;8/3/19 10:00;;
43;0,963;25,0;34,8;8/3/19 10:00;;
44;1,774;25,0;34,8;8/3/19 10:00;;
45;0,874;25,0;34,8;8/3/19 10:00;;
46;0,979;25,0;34,8;8/3/19 10:00;;
47;0,567;25,0;34,8;8/3/19 10:00;;
48;1,047;25,0;34,8;8/3/19 10:00;;
49;1,752;25,0;34,8;8/3/19 10:00;;
50;0,586;25,0;34,8;8/3/19 10:00;;
51;1,350;25,0;34,8;8/3/19 10:00;;
52;0,913;25,0;34,8;8/3/19 10:00;;
53;1,257;25,0;34,8;8/3/19 10:00;;
54;0,780;25,0;34,8;8/3/19 10:00;;
55;0,724;25,0;34,8;8/3/19 10:00;;
56;1,049;25,0;34,8;8/3/19 10:00;;
57;1,861;25,0;34,8;8/3/19 10:00;;
58;1,253;25,0;34,8;8/3/19 10:00;;
59;1,036;25,0;34,8;8/3/19 10:00;;
60;1,063;25,0;34,8;8/3/19 10:00;;
61;0,525;25,0;34,8;8/3/19 10:00;;
62;1,156;25,0;34,8;8/3/19 10:00;;
63;1,886;25,0;34,8;8/3/19 10:00;;
64;1,250;25,0;34,8;8/3/19 10:00;;
65;2,053;25,0;34,8;8/3/19 10:00;;
66;1,392;25,0;34,8;8/3/19 10:00;;
67;1,614;25,0;34,8;8/3/19 10:00;;
68;1,270;25,0;34,8;8/3/19 10:00;;
69;1,535;25,0;34,8;8/3/19 10:00;;
70;0,402;25,0;34,8;8/3/19 10:00;;
71;1,169;25,0;34,8;8/3/19 10:00;;
72;1,310;25,0;34,8;8/3/19 10:00;;
73;0,847;25,0;34,8;8/3/19 10:00;;
74;1,478;25,0;34,8;8/3/19 10:00;;
75;1,764;25,0;34,8;8/3/19 10:00;;
76;0,323;25,0;34,8;8/3/19 10:00;;
77;1,156;25,0;34,8;8/3/19 10:00;;
78;1,555;25,0;34,8;8/3/19 10:00;;
79;1,134;25,0;34,8;8/3/19 10:00;;
80;1,419;25,0;34,8;8/3/19 10:00;;
81;0,604;25,0;34,8;8/3/19 10:00;;
82;2,042;25,0;34,8;8/3/19 10:00;;
83;0,776;25,0;34,8;8/3/19 10:00;;
84;0,738;25,0;34,8;8/3/19 10:00;;
1;0,575;25,0;35,0;11/3/19 13:00;;
2;0,378;25,0;35,0;11/3/19 13:00;;
3;;25,0;35,0;11/3/19 13:00;;
4;1,397;25,0;35,0;11/3/19 13:00;;
5;0,854;25,0;35,0;11/3/19 13:00;;
6;0,527;25,0;35,0;11/3/19 13:00;;
7;1,028;25,0;35,0;11/3/19 13:00;;
8;0,297;25,0;35,0;11/3/19 13:00;;
9;0,699;25,0;35,0;11/3/19 13:00;;
10;1,227;25,0;35,0;11/3/19 13:00;;
11;0,704;25,0;35,0;11/3/19 13:00;;
12;1,337;25,0;35,0;11/3/19 13:00;;
13;0,762;25,0;35,0;11/3/19 13:00;;
14;0,277;25,0;35,0;11/3/19 13:00;;
15;;25,0;35,0;11/3/19 13:00;;
16;0,309;25,0;35,0;11/3/19 13:00;;
17;0,647;25,0;35,0;11/3/19 13:00;;
18;1,063;25,0;35,0;11/3/19 13:00;;
19;0,791;25,0;35,0;11/3/19 13:00;;
20;0,881;25,0;35,0;11/3/19 13:00;;
21;0,661;25,0;35,0;11/3/19 13:00;;
22;0,406;25,0;35,0;11/3/19 13:00;;
23;0,568;25,0;35,0;11/3/19 13:00;;
24;1,006;25,0;35,0;11/3/19 13:00;;
25;0,692;25,0;35,0;11/3/19 13:00;;
26;1,213;25,0;35,0;11/3/19 13:00;;
27;0,865;25,0;35,0;11/3/19 13:00;;
28;1,033;25,0;35,0;11/3/19 13:00;;
29;0,987;25,0;35,0;11/3/19 13:00;;
30;0,765;25,0;35,0;11/3/19 13:00;;
31;1,389;25,0;35,0;11/3/19 13:00;;
32;0,638;25,0;35,0;11/3/19 13:00;;
33;1,141;25,0;35,0;11/3/19 13:00;;
34;0,822;25,0;35,0;11/3/19 13:00;;
35;0,611;25,0;35,0;11/3/19 13:00;;
36;0,984;25,0;35,0;11/3/19 13:00;;
37;0,896;25,0;35,0;11/3/19 13:00;;
38;0,656;25,0;35,0;11/3/19 13:00;;
39;1,582;25,0;35,0;11/3/19 13:00;;
40;1,499;25,0;35,0;11/3/19 13:00;;
41;1,592;25,0;35,0;11/3/19 13:00;;
42;0,762;25,0;35,0;11/3/19 13:00;;
43;0,976;25,0;35,0;11/3/19 13:00;;
44;1,795;25,0;35,0;11/3/19 13:00;;
45;0,880;25,0;35,0;11/3/19 13:00;;
46;1,006;25,0;35,0;11/3/19 13:00;;
47;0,576;25,0;35,0;11/3/19 13:00;;
48;1,077;25,0;35,0;11/3/19 13:00;;
49;1,779;25,0;35,0;11/3/19 13:00;;
50;0,611;25,0;35,0;11/3/19 13:00;;
51;1,392;25,0;35,0;11/3/19 13:00;;
52;0,939;25,0;35,0;11/3/19 13:00;;
53;1,292;25,0;35,0;11/3/19 13:00;;
54;0,813;25,0;35,0;11/3/19 13:00;;
55;0,742;25,0;35,0;11/3/19 13:00;;
56;1,060;25,0;35,0;11/3/19 13:00;;
57;1,928;25,0;35,0;11/3/19 13:00;;
58;1,299;25,0;35,0;11/3/19 13:00;;
59;1,067;25,0;35,0;11/3/19 13:00;;
60;1,101;25,0;35,0;11/3/19 13:00;;
61;0,540;25,0;35,0;11/3/19 13:00;;
62;1,192;25,0;35,0;11/3/19 13:00;;
63;1,959;25,0;35,0;11/3/19 13:00;;
64;1,282;25,0;35,0;11/3/19 13:00;;
65;2,098;25,0;35,0;11/3/19 13:00;;
66;1,441;25,0;35,0;11/3/19 13:00;;
67;1,673;25,0;35,0;11/3/19 13:00;;
68;1,292;25,0;35,0;11/3/19 13:00;;
69;1,573;25,0;35,0;11/3/19 13:00;;
70;0,412;25,0;35,0;11/3/19 13:00;;
71;1,199;25,0;35,0;11/3/19 13:00;;
72;1,351;25,0;35,0;11/3/19 13:00;;
73;0,876;25,0;35,0;11/3/19 13:00;;
74;1,515;25,0;35,0;11/3/19 13:00;;
75;1,814;25,0;35,0;11/3/19 13:00;;
76;0,330;25,0;35,0;11/3/19 13:00;;
77;1,186;25,0;35,0;11/3/19 13:00;;
78;1,615;25,0;35,0;11/3/19 13:00;;
79;1,178;25,0;35,0;11/3/19 13:00;;
80;1,472;25,0;35,0;11/3/19 13:00;;
81;0,624;25,0;35,0;11/3/19 13:00;;
82;2,101;25,0;35,0;11/3/19 13:00;;
83;0,805;25,0;35,0;11/3/19 13:00;;
84;0,766;25,0;35,0;11/3/19 13:00;;
1;0,590;25,1;35,1;13/3/19 15:00;;
2;0,384;25,1;35,1;13/3/19 15:00;;
3;;25,1;35,1;13/3/19 15:00;;
4;1,420;25,1;35,1;13/3/19 15:00;;
5;0,870;25,1;35,1;13/3/19 15:00;;
6;0,537;25,1;35,1;13/3/19 15:00;;
7;1,050;25,1;35,1;13/3/19 15:00;;
8;0,303;25,1;35,1;13/3/19 15:00;;
9;0,709;25,1;35,1;13/3/19 15:00;;
10;1,252;25,1;35,1;13/3/19 15:00;;
11;0,720;25,1;35,1;13/3/19 15:00;;
12;1,357;25,1;35,1;13/3/19 15:00;;
13;0,773;25,1;35,1;13/3/19 15:00;;
14;0,281;25,1;35,1;13/3/19 15:00;;
15;;25,1;35,1;13/3/19 15:00;;
16;0,310;25,1;35,1;13/3/19 15:00;;
17;0,663;25,1;35,1;13/3/19 15:00;;
18;1,088;25,1;35,1;13/3/19 15:00;;
19;0,803;25,1;35,1;13/3/19 15:00;;
20;0,890;25,1;35,1;13/3/19 15:00;;
21;0,676;25,1;35,1;13/3/19 15:00;;
22;0,414;25,1;35,1;13/3/19 15:00;;
23;0,577;25,1;35,1;13/3/19 15:00;;
24;1,014;25,1;35,1;13/3/19 15:00;;
25;0,705;25,1;35,1;13/3/19 15:00;;
26;1,236;25,1;35,1;13/3/19 15:00;;
27;0,880;25,1;35,1;13/3/19 15:00;;
28;1,026;25,1;35,1;13/3/19 15:00;;
29;0,984;25,1;35,1;13/3/19 15:00;;
30;0,752;25,1;35,1;13/3/19 15:00;;
31;1,417;25,1;35,1;13/3/19 15:00;;
32;0,652;25,1;35,1;13/3/19 15:00;;
33;1,168;25,1;35,1;13/3/19 15:00;;
34;0,855;25,1;35,1;13/3/19 15:00;;
35;0,635;25,1;35,1;13/3/19 15:00;;
36;1,013;25,1;35,1;13/3/19 15:00;;
37;0,923;25,1;35,1;13/3/19 15:00;;
38;0,680;25,1;35,1;13/3/19 15:00;;
39;1,628;25,1;35,1;13/3/19 15:00;;
40;1,541;25,1;35,1;13/3/19 15:00;;
41;1,633;25,1;35,1;13/3/19 15:00;;
42;0,792;25,1;35,1;13/3/19 15:00;;
43;1,013;25,1;35,1;13/3/19 15:00;;
44;1,840;25,1;35,1;13/3/19 15:00;;
45;0,915;25,1;35,1;13/3/19 15:00;;
46;1,027;25,1;35,1;13/3/19 15:00;;
47;0,586;25,1;35,1;13/3/19 15:00;;
48;1,097;25,1;35,1;13/3/19 15:00;;
49;1,813;25,1;35,1;13/3/19 15:00;;
50;0,645;25,1;35,1;13/3/19 15:00;;
51;1,422;25,1;35,1;13/3/19 15:00;;
52;0,957;25,1;35,1;13/3/19 15:00;;
53;1,316;25,1;35,1;13/3/19 15:00;;
54;0,824;25,1;35,1;13/3/19 15:00;;
55;0,752;25,1;35,1;13/3/19 15:00;;
56;1,070;25,1;35,1;13/3/19 15:00;;
57;1,977;25,1;35,1;13/3/19 15:00;;
58;1,329;25,1;35,1;13/3/19 15:00;;
59;1,092;25,1;35,1;13/3/19 15:00;;
60;1,120;25,1;35,1;13/3/19 15:00;;
61;0,548;25,1;35,1;13/3/19 15:00;;
62;1,219;25,1;35,1;13/3/19 15:00;;
63;2,009;25,1;35,1;13/3/19 15:00;;
64;1,302;25,1;35,1;13/3/19 15:00;;
65;2,136;25,1;35,1;13/3/19 15:00;;
66;1,470;25,1;35,1;13/3/19 15:00;;
67;1,715;25,1;35,1;13/3/19 15:00;;
68;1,314;25,1;35,1;13/3/19 15:00;mal mesurer;
69;1,603;25,1;35,1;13/3/19 15:00;;
70;0,419;25,1;35,1;13/3/19 15:00;;
71;1,221;25,1;35,1;13/3/19 15:00;;
72;1,377;25,1;35,1;13/3/19 15:00;;
73;0,894;25,1;35,1;13/3/19 15:00;;
74;1,546;25,1;35,1;13/3/19 15:00;;
75;1,847;25,1;35,1;13/3/19 15:00;;
76;0,333;25,1;35,1;13/3/19 15:00;;
77;1,202;25,1;35,1;13/3/19 15:00;;
78;1,653;25,1;35,1;13/3/19 15:00;;
79;1,204;25,1;35,1;13/3/19 15:00;;
80;1,508;25,1;35,1;13/3/19 15:00;;
81;0,636;25,1;35,1;13/3/19 15:00;;
82;2,147;25,1;35,1;13/3/19 15:00;;
83;0,823;25,1;35,1;13/3/19 15:00;;
84;0,786;25,1;35,1;13/3/19 15:00;;
1;;;;;;
2;;;;;;
3;;;;;;
4;;;;;;
5;;;;;;
6;;;;;;
7;;;;;;
8;;;;;;
9;;;;;;
10;;;;;;
11;;;;;;
12;;;;;;
13;;;;;;
14;;;;;;
15;;;;;;
16;;;;;;
17;;;;;;
18;;;;;;
19;;;;;;
20;;;;;;
21;;;;;;
22;;;;;;
23;;;;;;
24;;;;;;
25;;;;;;
26;;;;;;
27;;;;;;
28;;;;;;
29;;;;;;
30;;;;;;
31;;;;;;
32;;;;;;
33;;;;;;
34;;;;;;
35;;;;;;
36;;;;;;
37;;;;;;
38;;;;;;
39;;;;;;
40;;;;;;
41;;;;;;
42;;;;;;
43;;;;;;
44;;;;;;
45;;;;;;
46;;;;;;
47;;;;;;
48;;;;;;
49;;;;;;
50;;;;;;
51;;;;;;
52;;;;;;
53;;;;;;
54;;;;;;
55;;;;;;
56;;;;;;
57;;;;;;
58;;;;;;
59;;;;;;
60;;;;;;
61;;;;;;
62;;;;;;
63;;;;;;
64;;;;;;
65;;;;;;
66;;;;;;
67;;;;;;
68;;;;;;
69;;;;;;
70;;;;;;
71;;;;;;
72;;;;;;
73;;;;;;
74;;;;;;
75;;;;;;
76;;;;;;
77;;;;;;
78;;;;;;
79;;;;;;
80;;;;;;
81;;;;;;
82;;;;;;
83;;;;;;
84;;;;;;
1;;;;;;
2;;;;;;
3;;;;;;
4;;;;;;
5;;;;;;
6;;;;;;
7;;;;;;
8;;;;;;
9;;;;;;
10;;;;;;
11;;;;;;
12;;;;;;
13;;;;;;
14;;;;;;
15;;;;;;
16;;;;;;
17;;;;;;
18;;;;;;
19;;;;;;
20;;;;;;
21;;;;;;
22;;;;;;
23;;;;;;
24;;;;;;
25;;;;;;
26;;;;;;
27;;;;;;
28;;;;;;
29;;;;;;
30;;;;;;
31;;;;;;
32;;;;;;
33;;;;;;
34;;;;;;
35;;;;;;
36;;;;;;
37;;;;;;
38;;;;;;
39;;;;;;
40;;;;;;
41;;;;;;
42;;;;;;
43;;;;;;
44;;;;;;
45;;;;;;
46;;;;;;
47;;;;;;
48;;;;;;
49;;;;;;
50;;;;;;
51;;;;;;
52;;;;;;
53;;;;;;
54;;;;;;
55;;;;;;
56;;;;;;
57;;;;;;
58;;;;;;
59;;;;;;
60;;;;;;
61;;;;;;
62;;;;;;
63;;;;;;
64;;;;;;
65;;;;;;
66;;;;;;
67;;;;;;
68;;;;;;
69;;;;;;
70;;;;;;
71;;;;;;
72;;;;;;
73;;;;;;
74;;;;;;
75;;;;;;
76;;;;;;
77;;;;;;
78;;;;;;
79;;;;;;
80;;;;;;
81;;;;;;
82;;;;;;
83;;;;;;
84;;;;;;
1;;;;;;
2;;;;;;
3;;;;;;
4;;;;;;
5;;;;;;
6;;;;;;
7;;;;;;
8;;;;;;
9;;;;;;
10;;;;;;
11;;;;;;
12;;;;;;
13;;;;;;
14;;;;;;
15;;;;;;
16;;;;;;
17;;;;;;
18;;;;;;
19;;;;;;
20;;;;;;
21;;;;;;
22;;;;;;
23;;;;;;
24;;;;;;
25;;;;;;
26;;;;;;
27;;;;;;
28;;;;;;
29;;;;;;
30;;;;;;
31;;;;;;
32;;;;;;
33;;;;;;
34;;;;;;
35;;;;;;
36;;;;;;
37;;;;;;
38;;;;;;
39;;;;;;
40;;;;;;
41;;;;;;
42;;;;;;
43;;;;;;
44;;;;;;
45;;;;;;
46;;;;;;
47;;;;;;
48;;;;;;
49;;;;;;
50;;;;;;
51;;;;;;
52;;;;;;
53;;;;;;
54;;;;;;
55;;;;;;
56;;;;;;
57;;;;;;
58;;;;;;
59;;;;;;
60;;;;;;
61;;;;;;
62;;;;;;
63;;;;;;
64;;;;;;
65;;;;;;
66;;;;;;
67;;;;;;
68;;;;;;
69;;;;;;
70;;;;;;
71;;;;;;
72;;;;;;
73;;;;;;
74;;;;;;
75;;;;;;
76;;;;;;
77;;;;;;
78;;;;;;
79;;;;;;
80;;;;;;
81;;;;;;
82;;;;;;
83;;;;;;
84;;;;;;
1;;;;;;
2;;;;;;
3;;;;;;
4;;;;;;
5;;;;;;
6;;;;;;
7;;;;;;
8;;;;;;
9;;;;;;
10;;;;;;
11;;;;;;
12;;;;;;
13;;;;;;
14;;;;;;
15;;;;;;
16;;;;;;
17;;;;;;
18;;;;;;
19;;;;;;
20;;;;;;
21;;;;;;
22;;;;;;
23;;;;;;
24;;;;;;
25;;;;;;
26;;;;;;
27;;;;;;
28;;;;;;
29;;;;;;
30;;;;;;
31;;;;;;
32;;;;;;
33;;;;;;
34;;;;;;
35;;;;;;
36;;;;;;
37;;;;;;
38;;;;;;
39;;;;;;
40;;;;;;
41;;;;;;
42;;;;;;
43;;;;;;
44;;;;;;
45;;;;;;
46;;;;;;
47;;;;;;
48;;;;;;
49;;;;;;
50;;;;;;
51;;;;;;
52;;;;;;
53;;;;;;
54;;;;;;
55;;;;;;
56;;;;;;
57;;;;;;
58;;;;;;
59;;;;;;
60;;;;;;
61;;;;;;
62;;;;;;
63;;;;;;
64;;;;;;
65;;;;;;
66;;;;;;
67;;;;;;
68;;;;;;
69;;;;;;
70;;;;;;
71;;;;;;
72;;;;;;
73;;;;;;
74;;;;;;
75;;;;;;
76;;;;;;
77;;;;;;
78;;;;;;
79;;;;;;
80;;;;;;
81;;;;;;
82;;;;;;
83;;;;;;
84;;;;;;
1;;;;;;
2;;;;;;
3;;;;;;
4;;;;;;
5;;;;;;
6;;;;;;
7;;;;;;
8;;;;;;
9;;;;;;
10;;;;;;
11;;;;;;
12;;;;;;
13;;;;;;
14;;;;;;
15;;;;;;
16;;;;;;
17;;;;;;
18;;;;;;
19;;;;;;
20;;;;;;
21;;;;;;
22;;;;;;
23;;;;;;
24;;;;;;
25;;;;;;
26;;;;;;
27;;;;;;
28;;;;;;
29;;;;;;
30;;;;;;
31;;;;;;
32;;;;;;
33;;;;;;
34;;;;;;
35;;;;;;
36;;;;;;
37;;;;;;
38;;;;;;
39;;;;;;
40;;;;;;
41;;;;;;
42;;;;;;
43;;;;;;
44;;;;;;
45;;;;;;
46;;;;;;
47;;;;;;
48;;;;;;
49;;;;;;
50;;;;;;
51;;;;;;
52;;;;;;
53;;;;;;
54;;;;;;
55;;;;;;
56;;;;;;
57;;;;;;
58;;;;;;
59;;;;;;
60;;;;;;
61;;;;;;
62;;;;;;
63;;;;;;
64;;;;;;
65;;;;;;
66;;;;;;
67;;;;;;
68;;;;;;
69;;;;;;
70;;;;;;
71;;;;;;
72;;;;;;
73;;;;;;
74;;;;;;
75;;;;;;
76;;;;;;
77;;;;;;
78;;;;;;
79;;;;;;
80;;;;;;
81;;;;;;
82;;;;;;
83;;;;;;
84;;;;;;
1;;;;;;
2;;;;;;
3;;;;;;
4;;;;;;
5;;;;;;
6;;;;;;
7;;;;;;
8;;;;;;
9;;;;;;
10;;;;;;
11;;;;;;
12;;;;;;
13;;;;;;
14;;;;;;
15;;;;;;
16;;;;;;
17;;;;;;
18;;;;;;
19;;;;;;
20;;;;;;
21;;;;;;
22;;;;;;
23;;;;;;
24;;;;;;
25;;;;;;
26;;;;;;
27;;;;;;
28;;;;;;
29;;;;;;
30;;;;;;
31;;;;;;
32;;;;;;
33;;;;;;
34;;;;;;
35;;;;;;
36;;;;;;
37;;;;;;
38;;;;;;
39;;;;;;
40;;;;;;
41;;;;;;
42;;;;;;
43;;;;;;
44;;;;;;
45;;;;;;
46;;;;;;
47;;;;;;
48;;;;;;
49;;;;;;
50;;;;;;
51;;;;;;
52;;;;;;
53;;;;;;
54;;;;;;
55;;;;;;
56;;;;;;
57;;;;;;
58;;;;;;
59;;;;;;
60;;;;;;
61;;;;;;
62;;;;;;
63;;;;;;
64;;;;;;
65;;;;;;
66;;;;;;
67;;;;;;
68;;;;;;
69;;;;;;
70;;;;;;
71;;;;;;
72;;;;;;
73;;;;;;
74;;;;;;
75;;;;;;
76;;;;;;
77;;;;;;
78;;;;;;
79;;;;;;
80;;;;;;
81;;;;;;
82;;;;;;
83;;;;;;
84;;;;;;
1;;;;;;
2;;;;;;
3;;;;;;
4;;;;;;
5;;;;;;
6;;;;;;
7;;;;;;
8;;;;;;
9;;;;;;
10;;;;;;
11;;;;;;
12;;;;;;
13;;;;;;
14;;;;;;
15;;;;;;
16;;;;;;
17;;;;;;
18;;;;;;
19;;;;;;
20;;;;;;
21;;;;;;
22;;;;;;
23;;;;;;
24;;;;;;
25;;;;;;
26;;;;;;
27;;;;;;
28;;;;;;
29;;;;;;
30;;;;;;
31;;;;;;
32;;;;;;
33;;;;;;
34;;;;;;
35;;;;;;
36;;;;;;
37;;;;;;
38;;;;;;
39;;;;;;
40;;;;;;
41;;;;;;
42;;;;;;
43;;;;;;
44;;;;;;
45;;;;;;
46;;;;;;
47;;;;;;
48;;;;;;
49;;;;;;
50;;;;;;
51;;;;;;
52;;;;;;
53;;;;;;
54;;;;;;
55;;;;;;
56;;;;;;
57;;;;;;
58;;;;;;
59;;;;;;
60;;;;;;
61;;;;;;
62;;;;;;
63;;;;;;
64;;;;;;
65;;;;;;
66;;;;;;
67;;;;;;
68;;;;;;
69;;;;;;
70;;;;;;
71;;;;;;
72;;;;;;
73;;;;;;
74;;;;;;
75;;;;;;
76;;;;;;
77;;;;;;
78;;;;;;
79;;;;;;
80;;;;;;
81;;;;;;
82;;;;;;
83;;;;;;
84;;;;;;
